customer_id,predicted_churn,churn_prob
1272-ILHFG,0,0.0
3055-MJDSB,0,0.2152317880794702
5848-FHRFC,0,0.03125
2452-MRMZF,0,0.0
7163-OCEQI,0,0.125
7627-JKIAZ,0,0.3804347826086957
4906-ZHGPK,0,0.03125
8401-EMUWF,0,0.2777777777777778
2984-RGEYA,0,0.014492753623188406
4897-QSUYC,0,0.4206896551724138
4098-NAUKP,0,0.28169014084507044
5876-QMYLD,0,0.03125
8647-SDTWQ,0,0.28169014084507044
0365-TRTPY,0,0.3804347826086957
8580-QVLOC,0,0.0
7683-CBDKJ,0,0.2152317880794702
6778-EICRF,0,0.03125
3474-BAFSJ,0,0.03125
0640-YJTPY,0,0.0
7078-NVFAM,0,0.12280701754385964
6439-PKTRR,0,0.1111111111111111
1625-JAIIY,0,0.5
1347-KTTTA,0,0.0
0979-MOZQI,0,0.03125
9964-WBQDJ,0,0.0
9795-NREXC,0,0.03125
5057-RKGLH,0,0.0
6322-PJJDJ,0,0.19170984455958548
0365-GXEZS,1,0.5657142857142857
6034-ZRYCV,0,0.0
6743-HHQPF,0,0.2777777777777778
4521-YEEHE,1,0.5657142857142857
9805-FILKB,0,0.03125
7854-EDSSA,0,0.12280701754385964
6668-CNMFP,0,0.04
9070-BCKQP,0,0.0449438202247191
5993-BQHEA,0,0.16666666666666666
4512-ZUIYL,1,0.6534653465346535
4598-ZADCK,0,0.03125
8059-UDZFY,0,0.3804347826086957
9750-BOOHV,0,0.03125
3445-HXXGF,0,0.0
7721-DVEKZ,0,0.4206896551724138
9386-LDCZR,0,0.19170984455958548
9828-AOQLM,1,0.5625
0265-EDXBD,0,0.42696629213483145
2346-LOCWC,0,0.03125
8840-DQLGN,0,0.3804347826086957
8999-EXMNO,0,0.0
0975-UYDTX,0,0.03125
5701-SVCWR,0,0.4206896551724138
9297-FVVDH,0,0.03125
1169-SAOCL,0,0.19170984455958548
1167-OYZJF,0,0.03125
7873-CVMAW,0,0.0
9845-QOMAD,0,0.0
6527-PZFPV,0,0.03125
3349-ANQNH,0,0.19170984455958548
6543-XRMYR,1,0.5657142857142857
6598-KELSS,0,0.03125
3973-SKMLN,0,0.0
5980-BDHPY,0,0.0
2799-TSLAG,0,0.03125
8455-HIRAQ,0,0.2152317880794702
6217-KDYWC,0,0.03125
1965-AKTSX,1,0.6521739130434783
0980-FEXWF,0,0.03125
3815-SLMEF,0,0.25773195876288657
8909-BOLNL,0,0.09090909090909091
0868-VJRDR,0,0.0
4821-WQOYN,0,0.0
7233-IOQNP,0,0.2777777777777778
5897-ZYEKH,0,0.21428571428571427
5628-FCGYG,1,0.5657142857142857
4250-FDVOU,0,0.2152317880794702
3049-SOLAY,1,0.6534653465346535
3703-VAVCL,1,0.6534653465346535
3197-NNYNB,0,0.0
0078-XZMHT,0,0.0
4909-JOUPP,0,0.0449438202247191
3192-LNKRK,0,0.3804347826086957
2100-BDNSN,0,0.25773195876288657
2294-SALNE,0,0.04
0634-SZPQA,0,0.3804347826086957
3194-ORPIK,0,0.28169014084507044
6650-BWFRT,0,0.0449438202247191
2359-KMGLI,1,0.5657142857142857
2186-QZEYA,0,0.12280701754385964
2511-ALLCS,0,0.03125
1407-DIGZV,0,0.09090909090909091
2599-CZABP,0,0.0
9675-ICXCT,0,0.0
1052-QJIBV,0,0.0
8098-TDCBU,0,0.03125
4976-LNFVV,0,0.12280701754385964
0771-WLCLA,1,0.5657142857142857
2662-NNTDK,0,0.03125
6082-GLJIX,0,0.2152317880794702
6356-ELRKD,1,0.8584905660377359
3211-ILJTT,0,0.3804347826086957
5640-CAXOA,0,0.03125
9778-OGKQZ,0,0.0
2338-BQEZT,0,0.25
3842-QTGDL,0,0.3804347826086957
8748-HFWBO,0,0.0
7838-LAZFO,0,0.03125
7753-USQYQ,0,0.03125
7319-ZNRTR,0,0.03125
6092-QZVPP,0,0.12280701754385964
2498-XLDZR,0,0.03125
5546-QUERU,0,0.07142857142857142
2454-RPBRZ,0,0.5
1251-KRREG,0,0.3018867924528302
2676-SSLTO,0,0.03125
0875-CABNR,1,0.8275862068965517
0867-MKZVY,1,0.5657142857142857
3143-ILDAL,0,0.28169014084507044
8687-BAFGU,1,0.8584905660377359
7643-RCHXS,0,0.03125
6478-HRRCZ,0,0.03125
8319-QBEHW,0,0.03125
3719-TDVQB,0,0.03125
0848-ZGQIJ,0,0.3804347826086957
2436-QBZFP,0,0.12280701754385964
9269-CQOOL,0,0.25773195876288657
2904-GGUAZ,0,0.0449438202247191
6504-VBLFL,0,0.03125
4145-UQXUQ,1,0.6534653465346535
5998-DZLYR,0,0.19170984455958548
3308-JSGML,0,0.03125
9668-PUGNU,0,0.1111111111111111
5135-RDDQL,0,0.03125
9065-ZCPQX,0,0.0
7083-YNSKY,0,0.2152317880794702
3904-UKFRE,1,0.6534653465346535
6161-ERDGD,0,0.1111111111111111
4570-QHXHL,0,0.2152317880794702
3276-HDUEG,1,0.8518518518518519
0754-EEBDC,0,0.09090909090909091
1322-AGOQM,0,0.058823529411764705
1697-NVVGY,0,0.12280701754385964
6806-YDEUL,0,0.2152317880794702
0968-GSIKN,1,0.8518518518518519
1453-RZFON,0,0.4206896551724138
3230-IUALN,0,0.03125
9958-MEKUC,0,0.0449438202247191
6022-KOUQO,0,0.3018867924528302
9337-SRRNI,0,0.03125
5458-CQJTA,0,0.03125
2077-DDHJK,0,0.03125
9926-PJHDQ,0,0.0
0707-HOVVN,0,0.014492753623188406
1513-XNPPH,0,0.5
4927-WWOOZ,1,0.6534653465346535
3315-TOTBP,0,0.3804347826086957
6384-VMJHP,0,0.0
6725-TPKJO,0,0.03125
2775-SEFEE,0,0.0
7964-VEXDG,1,0.5657142857142857
4369-HTUIF,1,0.6534653465346535
3605-JISKB,0,0.03125
5982-FPVQN,0,0.42696629213483145
2038-LLMLM,0,0.28169014084507044
8280-MQRQN,0,0.4206896551724138
0929-PECLO,0,0.28169014084507044
2393-DIVAI,0,0.25773195876288657
3658-QQJYD,0,0.03125
2750-BJLSB,0,0.19170984455958548
9210-IAHGH,0,0.2152317880794702
4395-PZMSN,1,0.6534653465346535
4282-YMKNA,1,0.6534653465346535
1122-JWTJW,1,0.8518518518518519
0831-JNISG,0,0.0
1602-IJQQE,1,0.6534653465346535
9979-RGMZT,0,0.2222222222222222
2188-SXWVT,0,0.03125
3811-VBYBZ,1,0.6534653465346535
5186-EJEGL,0,0.2152317880794702
4334-HOWRP,0,0.0
7330-WZLNC,1,0.6534653465346535
9734-YWGEX,1,0.6534653465346535
4631-OACRM,1,0.5657142857142857
2187-LZGPL,0,0.2152317880794702
0607-DAAHE,0,0.03125
0550-DCXLH,0,0.2152317880794702
6457-USBER,1,0.8584905660377359
3992-YWPKO,1,0.6534653465346535
4128-ETESU,1,0.52
4299-OPXEJ,0,0.03125
0019-EFAEP,0,0.0449438202247191
0567-GGCAC,0,0.2152317880794702
4581-LNWUM,0,0.2152317880794702
9938-PRCVK,0,0.03125
2115-BFTIW,0,0.3804347826086957
6857-VWJDT,1,0.8518518518518519
9681-OXGVC,1,0.6534653465346535
5828-AVIPD,0,0.04
6265-SXWBU,0,0.15714285714285714
2364-UFROM,0,0.03125
5924-IFQTT,0,0.2152317880794702
7030-FZTFM,0,0.0449438202247191
2987-BJXIK,0,0.014492753623188406
3509-GWQGF,0,0.3804347826086957
6103-QCKFX,0,0.058823529411764705
1555-DJEQW,0,0.15714285714285714
4385-ZKVNW,0,0.058823529411764705
6421-SZVEM,0,0.04
3913-FCUUW,0,0.0
0114-RSRRW,0,0.2152317880794702
8808-ELEHO,1,0.6534653465346535
1346-UFHAX,1,0.6521739130434783
2439-LYPMQ,0,0.42696629213483145
1488-SYSFC,0,0.12280701754385964
5960-MVTUK,1,0.5625
2484-DGXPZ,0,0.12280701754385964
8761-NSOBC,0,0.125
7632-MNYOY,0,0.15714285714285714
8659-HDIYE,0,0.0
7748-UMTRK,1,0.5657142857142857
3170-NMYVV,0,0.03125
9546-CQJSU,1,0.6534653465346535
5549-ZGHFB,0,0.03125
8033-ATFAS,0,0.4375
8311-UEUAB,0,0.03125
1960-UOTYM,0,0.03125
7916-VCCPB,0,0.3804347826086957
7426-WEIJX,0,0.28169014084507044
6345-ULYRW,0,0.19170984455958548
6907-FLBER,1,0.5625
0329-GTIAJ,1,0.6534653465346535
7110-BDTWG,0,0.1111111111111111
7636-OWBPG,0,0.2152317880794702
0848-SOMKO,0,0.014492753623188406
6507-DTJZV,0,0.2152317880794702
4707-MAXGU,0,0.0
7997-EASSD,0,0.0
9112-WSNPU,0,0.42696629213483145
0623-IIHUG,0,0.12280701754385964
3640-JQGJG,0,0.2152317880794702
3801-HMYNL,1,0.8518518518518519
3345-JHUEO,0,0.4375
3399-BMLVW,0,0.03125
0285-INHLN,0,0.12280701754385964
5478-JJVZK,0,0.12280701754385964
6133-OZILE,0,0.2152317880794702
6917-FIJHC,0,0.0
7839-QRKXN,0,0.4206896551724138
1098-KFQEC,0,0.03125
5777-ZPQNC,0,0.3333333333333333
0774-RMNUW,0,0.0
0471-LVHGK,0,0.03125
8464-EETCQ,0,0.03125
0661-WCQNQ,0,0.125
8380-MQINP,0,0.03125
9172-ANCRX,1,0.8275862068965517
1641-BYBTK,0,0.2152317880794702
9839-ETQOE,0,0.2777777777777778
4558-FANTW,1,0.5657142857142857
8429-XIBUM,0,0.3804347826086957
7766-CLTIC,0,0.2152317880794702
2387-KDZQY,0,0.0
9710-NJERN,0,0.03125
8124-NZVGJ,0,0.09090909090909091
5948-UJZLF,0,0.3018867924528302
1862-QRWPE,0,0.03125
8148-NLEGT,0,0.03125
4510-HIMLV,1,0.8584905660377359
1796-JANOW,0,0.3018867924528302
4143-HHPMK,0,0.28169014084507044
5930-GBIWP,0,0.014492753623188406
7860-KSUGX,0,0.0
4534-WGCIR,0,0.03125
9094-AZPHK,1,0.5657142857142857
3565-UNOCC,0,0.3804347826086957
7024-OHCCK,1,0.6534653465346535
7240-ETPTR,0,0.2152317880794702
7398-SKNQZ,1,0.6534653465346535
2274-XUATA,0,0.0
6196-HBOBZ,0,0.21428571428571427
2969-QWUBZ,1,0.5625
8384-FZBJK,0,0.28169014084507044
7339-POGZN,0,0.4375
3970-XGJDU,0,0.03125
2481-SBOYW,0,0.03125
0129-KPTWJ,0,0.28169014084507044
6621-YOBKI,0,0.25773195876288657
7138-GIRSH,0,0.03125
2985-FMWYF,1,0.5657142857142857
4418-LZMSV,0,0.2152317880794702
9221-OTIVJ,1,0.6521739130434783
8345-MVDYC,0,0.03125
2812-SFXMJ,0,0.4206896551724138
7850-VWJUU,0,0.3804347826086957
6990-YNRIO,0,0.0
7271-AJDTL,0,0.28169014084507044
3978-YNKDD,0,0.0
4489-SNOJF,0,0.12280701754385964
3969-GYXEL,0,0.5
3858-XHYJO,0,0.19170984455958548
9385-NXKDA,0,0.0
9081-WWXKP,0,0.03125
4315-MURBD,0,0.5
9847-HNVGP,0,0.0
4285-GYRQC,1,0.6534653465346535
4718-WXBGI,0,0.0
1723-HKXJQ,0,0.42696629213483145
8231-BSWXX,0,0.0449438202247191
4759-TRPLW,1,0.8584905660377359
5940-NFXKV,1,0.5657142857142857
6143-JQKEA,0,0.2152317880794702
0743-HNPFG,0,0.03125
5327-XOKKY,0,0.0
5056-FIMPT,0,0.19170984455958548
0679-TDGAK,0,0.03125
3982-DQLUS,0,0.28169014084507044
8565-CLBZW,0,0.3804347826086957
7011-CVEUC,0,0.3804347826086957
5136-GFPMB,0,0.28169014084507044
8194-PEEBY,0,0.03125
9896-UYMIE,0,0.15714285714285714
2002-MZHWP,0,0.4206896551724138
5159-YFPKQ,1,0.6534653465346535
1345-ZUKID,0,0.0
4701-LKOZD,0,0.014492753623188406
4328-VUFWD,0,0.03125
5793-YOLJN,0,0.03125
3892-NXAZG,0,0.0449438202247191
1502-XFCVR,0,0.19170984455958548
4568-KNYWR,0,0.03125
9239-ZBZZV,0,0.2152317880794702
5311-IHLEI,0,0.2152317880794702
9018-PCIOK,0,0.03125
2056-EVGZL,0,0.15714285714285714
4472-VESGY,0,0.28169014084507044
7033-CLAMM,0,0.03125
4847-QNOKA,0,0.4206896551724138
1945-XISKS,0,0.03125
1061-PNTHC,0,0.28169014084507044
7055-JCGNI,0,0.15714285714285714
8226-BXGES,0,0.0
0601-WZHJF,0,0.2152317880794702
2410-CIYFZ,0,0.3018867924528302
0541-FITGH,0,0.3018867924528302
6823-SIDFQ,0,0.03125
1142-WACZW,0,0.3018867924528302
7240-FQLHE,0,0.3804347826086957
2277-VWCNI,0,0.25773195876288657
3982-XWFZQ,0,0.2777777777777778
6304-IJFSQ,0,0.25773195876288657
8042-JVNFH,1,0.8518518518518519
0584-BJQGZ,0,0.12280701754385964
9732-OUYRN,0,0.03125
6131-IUNXN,0,0.12280701754385964
9274-CNFMO,1,0.6534653465346535
4080-OGPJL,0,0.2152317880794702
3336-JORSO,0,0.42696629213483145
5973-EJGDP,0,0.28169014084507044
2582-FFFZR,0,0.12280701754385964
5204-QZXPU,0,0.12280701754385964
2856-HYAPG,1,0.8584905660377359
5198-EFNBM,0,0.19170984455958548
8065-QBYTO,0,0.0449438202247191
4547-LYTDD,1,0.5657142857142857
9793-WECQC,0,0.3804347826086957
8637-XJIVR,0,0.5
6906-ANDWJ,0,0.3804347826086957
4903-CNOZC,0,0.03125
1399-OUPJN,0,0.03125
8100-PNJMH,0,0.03125
9689-PTNPG,1,0.6534653465346535
9647-ERGBE,1,0.5657142857142857
9620-QJREV,0,0.03125
5118-MUEYH,0,0.28169014084507044
2240-HSJQD,0,0.3804347826086957
7114-AEOZE,0,0.03125
6234-PFPXL,0,0.3804347826086957
1043-UXOVO,0,0.0449438202247191
0973-KYVNF,0,0.0
8165-CBKXO,0,0.03125
4616-ULAOA,0,0.0
6718-BDGHG,0,0.03125
6979-TNDEU,0,0.2152317880794702
6993-OHLXR,1,0.6534653465346535
1839-FBNFR,0,0.03125
2460-FPSYH,0,0.2777777777777778
9373-WSLOY,0,0.12280701754385964
6595-COKXZ,0,0.4206896551724138
5480-XTFFL,0,0.03125
1623-NLDOT,0,0.03125
9921-ZVRHG,1,0.6521739130434783
0017-IUDMW,0,0.0449438202247191
8763-KIAFH,0,0.03125
8040-MNRTF,1,0.8518518518518519
5727-MYATE,0,0.0
4194-WHFCB,0,0.28169014084507044
9732-KPKBW,1,0.5625
1035-IPQPU,0,0.28169014084507044
9746-MDMBK,0,0.19170984455958548
4248-HCETZ,0,0.3804347826086957
3655-SNQYZ,0,0.15714285714285714
4785-NKHCX,0,0.25773195876288657
7880-XSOJX,0,0.25773195876288657
1139-WUOAH,0,0.03125
8975-SKGRX,0,0.0449438202247191
1635-FJFCC,0,0.25773195876288657
0725-CXOTM,0,0.03125
6664-FPDAC,0,0.19170984455958548
6032-IGALN,0,0.4206896551724138
4283-IVYCI,0,0.2152317880794702
8150-QUDFX,0,0.3018867924528302
9769-TSBZE,0,0.1111111111111111
7833-PKIHD,0,0.03125
4075-JFPGR,0,0.19170984455958548
7781-HVGMK,0,0.0
1703-MGIAB,0,0.2152317880794702
6701-DHKWQ,0,0.03125
5858-EAFCZ,0,0.4206896551724138
5339-PXDVH,1,0.6534653465346535
1202-KKGFU,0,0.2152317880794702
2696-ECXKC,0,0.19170984455958548
7321-VGNKU,1,0.6534653465346535
5349-IECLD,1,0.6534653465346535
2037-SGXHH,0,0.42696629213483145
6394-MFYNG,0,0.28169014084507044
2229-VWQJH,0,0.12280701754385964
4201-JMNGR,1,0.5625
8224-IVVPA,0,0.12280701754385964
0327-WFZSY,0,0.19170984455958548
9242-TKFSV,0,0.0
3415-TAILE,0,0.3018867924528302
5271-YNWVR,0,0.5
5996-DAOQL,0,0.4206896551724138
9244-ZVAPM,0,0.4206896551724138
2123-VSCOT,0,0.03125
4456-RHSNB,0,0.12280701754385964
4868-AADLV,0,0.21428571428571427
2683-BPJSO,1,0.5657142857142857
1735-XMJVH,0,0.2152317880794702
1814-DKOLC,0,0.25773195876288657
9233-PSYHO,0,0.19170984455958548
8183-ONMXC,1,0.6534653465346535
7564-GHCVB,0,0.0449438202247191
1157-BQCUW,1,0.8584905660377359
3870-SPZSI,0,0.15714285714285714
9867-XOBQA,0,0.125
2724-FJDYW,0,0.03125
2430-USGXP,1,0.5657142857142857
9863-JZAIC,0,0.12280701754385964
6615-ZGEDR,0,0.4206896551724138
3518-FSTWG,0,0.0449438202247191
2307-FYNNL,0,0.21428571428571427
8661-BOYNW,0,0.0
6549-NNDYT,0,0.2152317880794702
6825-UYPFK,0,0.3804347826086957
2378-VTKDH,0,0.28169014084507044
9031-ZVQPT,0,0.11764705882352941
1396-QWFBJ,0,0.3804347826086957
0330-BGYZE,0,0.19170984455958548
0947-IDHRQ,1,0.6534653465346535
3307-TLCUD,0,0.2152317880794702
4785-QRJHC,0,0.03125
9986-BONCE,0,0.25773195876288657
4317-VTEOA,1,0.5625
1360-XFJMR,0,0.15714285714285714
1373-ORVIZ,0,0.2152317880794702
7010-ZMVBF,0,0.2152317880794702
4227-OJHAL,0,0.03125
7136-RVDTZ,0,0.1111111111111111
2959-MJHIC,1,0.6534653465346535
0824-VWDPO,0,0.19170984455958548
7601-WFVZV,0,0.4206896551724138
1178-PZGAB,0,0.0
1356-MKYSK,0,0.2152317880794702
4086-WITJG,0,0.0
8234-GSZYK,0,0.03125
7225-CBZPL,1,0.5657142857142857
7402-PWYJJ,0,0.19170984455958548
7786-WBJYI,1,0.6534653465346535
3855-ONCAR,1,0.6534653465346535
6484-LATFU,0,0.03125
5850-BDWCY,0,0.2152317880794702
1376-HHBDV,0,0.12280701754385964
5939-SXWHM,0,0.03125
2516-VQRRV,1,0.6534653465346535
7266-GSSJX,0,0.2152317880794702
8565-WUXZU,0,0.0449438202247191
1029-QFBEN,0,0.4206896551724138
2884-GBPFB,0,0.42696629213483145
0266-GMEAO,0,0.0449438202247191
9357-UJRUN,0,0.03125
3407-JMJQQ,0,0.0449438202247191
9128-CPXKI,0,0.19170984455958548
4090-KPJIP,1,0.6534653465346535
2462-XIIJB,1,0.6534653465346535
3398-ZOUAA,1,0.5657142857142857
7901-HXJVA,1,0.6521739130434783
0536-ACXIP,0,0.11764705882352941
5919-TMRGD,1,0.8584905660377359
8865-TNMNX,0,0.0
6980-IMXXE,0,0.014492753623188406
0201-OAMXR,0,0.15714285714285714
1768-ZAIFU,1,0.5625
8904-OPDCK,0,0.058823529411764705
9825-YCXWZ,0,0.19170984455958548
2748-MYRVK,0,0.0
9529-OFXHY,0,0.3804347826086957
9565-AXSMR,0,0.03125
0867-LDTTC,0,0.25773195876288657
6464-KEXXH,0,0.2152317880794702
8155-IBNHG,0,0.3804347826086957
8563-OYMQY,0,0.3804347826086957
4065-JJAVA,1,0.5625
8338-QIUNR,0,0.0
3865-ZYKAD,0,0.28169014084507044
8250-ZNGGW,0,0.25773195876288657
7814-LEEVE,0,0.4206896551724138
3705-PSNGL,0,0.03125
7551-JOHTI,0,0.4206896551724138
4116-TZAQJ,1,0.6534653465346535
7579-KKLOE,0,0.0
3672-YITQD,0,0.42696629213483145
7560-QRBXH,0,0.03125
0812-WUPTB,1,0.8518518518518519
1696-MZVAU,0,0.03125
6859-QNXIQ,0,0.0449438202247191
9282-IZGQK,1,0.8584905660377359
8623-ULFNQ,0,0.12280701754385964
5795-KTGUD,0,0.15714285714285714
2817-NTQDO,0,0.2152317880794702
6461-PPAXN,0,0.03125
6828-HMKWP,0,0.16666666666666666
8421-WZOOW,0,0.28169014084507044
4256-ZWTZI,0,0.25773195876288657
5827-MWCZK,0,0.28169014084507044
7605-SNLQG,0,0.058823529411764705
5846-NEQVZ,0,0.0
5091-HFAZW,1,0.6534653465346535
4465-VDKIQ,1,0.5657142857142857
0401-WDBXM,0,0.0449438202247191
3426-NIYYL,0,0.2152317880794702
2951-QOQTK,1,0.6534653465346535
1222-KJNZD,0,0.2777777777777778
0620-XEFWH,0,0.25773195876288657
3071-MVJCD,0,0.0
2988-QRAJY,0,0.15714285714285714
6563-VRERX,0,0.03125
0164-APGRB,0,0.11764705882352941
8628-MFKAX,0,0.0449438202247191
5792-JALQC,0,0.03125
1310-QRITU,0,0.2152317880794702
7579-OOPEC,0,0.3018867924528302
3091-FYHKI,1,0.5625
6437-UKHMV,1,0.6534653465346535
5485-WUYWF,0,0.3018867924528302
6898-MDLZW,0,0.2152317880794702
6856-RAURS,1,0.6534653465346535
0151-ONTOV,1,0.8518518518518519
8050-DVOJX,0,0.03125
5357-TZHPP,1,0.6534653465346535
6595-YGXIT,1,0.5657142857142857
8746-OQQRW,0,0.25773195876288657
4581-SSPWD,1,0.6534653465346535
3726-TBHQT,0,0.0449438202247191
9873-MNDKV,0,0.2152317880794702
1163-ONYEY,0,0.2777777777777778
8205-OTCHB,0,0.125
5443-SCMKX,0,0.19170984455958548
3890-RTCMS,0,0.2152317880794702
7365-BVCJH,1,0.5625
4119-ZYPZY,0,0.11764705882352941
3452-GWUIN,1,0.5657142857142857
7733-UDMTP,0,0.25
2519-ERQOJ,0,0.12280701754385964
2972-YDYUW,0,0.19170984455958548
3769-MHZNV,0,0.03125
3365-SAIGS,1,0.5657142857142857
8143-ETQTI,0,0.03125
5201-CBWYG,0,0.03125
4822-LPTYJ,0,0.0449438202247191
0936-NQLJU,0,0.03125
9746-YKGXB,0,0.03125
3653-NCRDJ,0,0.03125
1626-ERCMM,1,0.5657142857142857
4958-GZWIY,0,0.2152317880794702
3398-FSHON,0,0.5
6567-HOOPW,1,0.8584905660377359
0071-NDAFP,0,0.03125
7026-YMSBE,0,0.03125
5073-WXOYN,0,0.0
6419-ZTTLE,0,0.03125
7181-OQCUT,0,0.3804347826086957
6202-JVYEU,0,0.0
6305-YLBMM,0,0.15714285714285714
2690-DVRVK,0,0.09090909090909091
6000-UKLWI,0,0.03125
6332-FBZRI,0,0.03125
4526-EXKKN,0,0.03125
7710-JSYOA,0,0.15714285714285714
3370-GQEAL,1,0.5657142857142857
6242-MBHPK,1,0.5657142857142857
2680-XKKNJ,0,0.0
4811-JBUVU,0,0.3804347826086957
5712-PTIWW,1,0.6534653465346535
8317-BVKSO,0,0.2152317880794702
7074-IEVOJ,1,0.6534653465346535
6029-WTIPC,0,0.42696629213483145
5052-PNLOS,1,0.6534653465346535
6908-VVYHM,0,0.28169014084507044
6038-GCYEC,0,0.12280701754385964
5364-EVNIB,1,0.6521739130434783
5655-JSMZM,0,0.28169014084507044
3452-ABWRL,1,0.52
0196-VULGZ,1,0.6534653465346535
5376-PCKNB,0,0.0449438202247191
9809-IMGCQ,1,0.5657142857142857
1088-AUUZZ,0,0.03125
6509-TSGWN,0,0.4375
1099-GODLO,0,0.0
5914-XRFQB,0,0.0449438202247191
3351-NQLDI,0,0.15714285714285714
2520-SGTTA,0,0.0
6960-HVYXR,1,0.8584905660377359
9224-VTYID,0,0.03125
2176-LVPNX,0,0.0
9619-GSATL,0,0.03125
8395-ETZKQ,0,0.03125
1060-ENTOF,0,0.15714285714285714
5799-JRCZO,0,0.03125
7878-RTCZG,0,0.4206896551724138
0931-MHTEM,0,0.19170984455958548
8201-AAXCB,0,0.12280701754385964
7107-UBYKY,0,0.12280701754385964
8118-TJAFG,1,0.6534653465346535
0343-QLUZP,0,0.03125
6408-OTUBZ,0,0.15714285714285714
0057-QBUQH,0,0.03125
3806-DXQOM,0,0.4375
9867-NNXLC,0,0.12280701754385964
1657-DYMBM,0,0.03125
7124-UGSUR,0,0.19170984455958548
6901-GOGZG,0,0.03125
7298-IZWLY,0,0.4206896551724138
6653-CBBOM,1,0.8584905660377359
6857-TKDJV,0,0.03125
3016-KSVCP,0,0.12280701754385964
3604-WLABM,0,0.2152317880794702
2001-MCUUW,0,0.19170984455958548
4830-FAXFM,0,0.12280701754385964
9103-TCIHJ,0,0.2152317880794702
6078-VESFR,1,0.6521739130434783
1251-STYSZ,1,0.6534653465346535
0885-HMGPY,0,0.03125
0939-EREMR,0,0.2152317880794702
9108-EQPNQ,0,0.0
9565-FLVCG,0,0.03125
7826-VVKWT,0,0.04
4803-LBYPN,0,0.12280701754385964
5003-XZWWO,0,0.0
0325-XBFAC,1,0.6534653465346535
1907-UBQFC,1,0.8275862068965517
0516-QREYC,0,0.12280701754385964
7781-EWARA,0,0.1111111111111111
1597-FZREH,1,0.5625
3340-QBBFM,0,0.03125
8053-WWDRO,0,0.2152317880794702
6435-VWCCY,0,0.0
4193-ORFCL,0,0.4206896551724138
1539-LNKHM,0,0.2152317880794702
8747-UDCOI,0,0.03125
2176-OSJUV,0,0.0
5630-IXDXV,1,0.52
3703-TTEPD,0,0.12280701754385964
7123-WQUHX,0,0.19170984455958548
